state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,Churn
MO,162,415, 366-2505, yes, no,0,147.6,126,25.09,284.1,84,24.15,170.2,87,7.66,8.1,7,2.19,0, True.
NY,112,510, 333-2403, no, no,0,172.1,73,29.26,228,136,19.38,269.4,96,12.12,14.1,3,3.81,2, False.
WI,186,408, 386-9641, no, no,0,206.8,104,35.16,286,115,24.31,153.9,112,6.93,12.4,6,3.35,0, False.
MO,99,408, 341-8083, no, no,0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,1, False.
AL,56,415, 380-1101, no, no,0,225.9,52,38.4,242,69,20.57,144.5,68,6.5,11.7,3,3.16,0, False.
CO,135,408, 372-1837, no, yes,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4, False.
NJ,83,408, 401-1368, no, no,0,48.4,105,8.23,139.7,86,11.87,154.1,80,6.93,11.5,4,3.11,2, False.
SC,48,510, 414-2936, no, no,0,168.6,93,28.66,246,61,20.91,269.9,102,12.15,11.4,7,3.08,1, False.
AK,112,415, 399-8009, no, yes,31,142.9,92,24.29,233.8,107,19.87,329.2,142,14.81,10.4,6,2.81,0, False.
AK,112,510, 364-3736, no, no,0,85.2,102,14.48,153.2,118,13.02,142.6,107,6.42,8.2,4,2.21,1, False.
MN,141,408, 362-8044, no, no,0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7,1.54,1, False.
MI,73,408, 342-9363, no, yes,19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,4,4.02,2, False.
KS,81,510, 343-1388, no, no,0,139.8,98,23.77,247.2,103,21.01,241,113,10.85,11.7,3,3.16,3, False.
NJ,165,415, 337-6502, no, yes,17,177.9,68,30.24,153.9,112,13.08,251.2,121,11.3,10.6,7,2.86,1, False.
OR,70,415, 388-7703, no, no,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15,6,4.05,1, False.
IA,79,415, 359-2705, no, no,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1, False.
NJ,126,415, 376-9248, no, no,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3, False.
NY,77,510, 415-9041, no, no,0,124.1,92,21.1,214.9,131,18.27,241.3,132,10.86,13.7,3,3.7,0, False.
MN,72,408, 378-7539, no, yes,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3, False.
MI,142,408, 398-6401, no, no,0,245.1,66,41.67,144.6,109,12.29,227.3,112,10.23,3.1,4,0.84,1, False.
NE,169,408, 399-7854, no, no,0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1, False.
OH,110,415, 385-6206, no, yes,37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0, False.
SD,88,415, 328-7519, no, no,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1, False.
UT,80,415, 369-9112, no, yes,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1, True.
OH,43,510, 342-5249, no, yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1, False.
MS,144,415, 366-5698, no, yes,26,177.1,94,30.11,206,85,17.51,254.8,95,11.47,6.6,2,1.78,2, False.
PA,142,408, 412-7533, no, no,0,128.5,95,21.85,192.6,91,16.37,79,95,3.56,9.2,6,2.48,2, False.
KY,158,510, 332-3516, no, yes,22,192.9,86,32.79,219.7,104,18.67,169.3,92,7.62,10.9,3,2.94,2, False.
NH,78,408, 333-5198, no, yes,28,130.5,109,22.19,173.3,99,14.73,192.2,106,8.65,10.4,3,2.81,3, False.
MO,131,415, 415-6807, no, no,0,201.1,141,34.19,216.5,93,18.4,217.4,132,9.78,11.5,4,3.11,1, False.
TN,61,415, 358-3314, no, yes,38,139.8,108,23.77,58.3,120,4.96,203.4,160,9.15,9.7,1,2.62,3, False.
TN,73,510, 331-7750, no, yes,6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,11,1.84,4, False.
AL,100,415, 350-8335, no, yes,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12,5,3.24,1, False.
LA,100,510, 373-2006, no, no,0,222.1,115,37.76,245,130,20.83,129.3,119,5.82,8.1,2,2.19,2, False.
NV,109,408, 407-8457, no, yes,39,270,58,45.9,235.5,108,20.02,194.3,57,8.74,7.8,6,2.11,1, True.
MI,103,510, 412-5782, no, yes,29,211.6,111,35.97,237.9,84,20.22,209.4,93,9.42,14,7,3.78,2, False.
OK,139,510, 339-7422, no, no,0,148.7,90,25.28,204.3,106,17.37,144.1,105,6.48,9.8,4,2.65,2, False.
NE,63,510, 420-6041, no, no,0,81.7,105,13.89,203,66,17.26,181.2,109,8.15,12.9,3,3.48,2, False.
FL,115,510, 374-1456, no, no,0,143.6,135,24.41,278,119,23.63,46.7,84,2.1,12.7,3,3.43,0, False.
MD,77,415, 375-1604, no, no,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3, False.
KY,14,415, 404-3252, no, no,0,184.5,77,31.37,272.5,103,23.16,190.3,129,8.56,9.7,3,2.62,4, False.
NY,81,415, 353-6188, no, no,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0, False.
KY,113,415, 394-6240, no, no,0,140.8,107,23.94,252.6,87,21.47,215.4,136,9.69,9.1,4,2.46,3, False.
MS,93,415, 421-9747, yes, yes,36,169.7,109,28.85,318.6,88,27.08,246.5,95,11.09,9.8,3,2.65,0, False.
WI,77,408, 394-9579, no, no,0,168.1,83,28.58,202,91,17.17,173.2,91,7.79,10,3,2.7,3, False.
NH,125,415, 359-3901, no, yes,25,190.1,133,32.32,181.1,61,15.39,104,110,4.68,12.5,3,3.38,2, False.
OR,88,408, 418-9072, no, no,0,192.6,96,32.74,184,92,15.64,173.6,113,7.81,8.8,6,2.38,2, False.
WI,89,408, 401-9588, no, no,0,234.8,95,39.92,109.7,87,9.32,180.3,99,8.11,10.4,2,2.81,0, False.
ID,40,510, 412-3209, no, no,0,146.4,105,24.89,196.4,143,16.69,235.6,123,10.6,9.4,3,2.54,3, False.
KS,124,510, 405-6226, no, no,0,247.2,84,42.02,161.9,130,13.76,170.3,73,7.66,6.1,6,1.65,1, False.
WY,117,415, 331-6023, no, no,0,234.8,118,39.92,211.7,112,17.99,147,97,6.61,7.5,3,2.03,2, False.
MT,83,408, 379-2657, no, no,0,185.9,115,31.6,232.5,98,19.76,205.2,124,9.23,10.2,2,2.75,2, False.
ID,7,408, 383-7989, no, no,0,98.5,85,16.75,200.3,80,17.03,252.3,68,11.35,12,7,3.24,2, False.
TX,104,415, 371-8624, no, no,0,304,141,51.68,264.1,127,22.45,138.1,104,6.21,7.2,4,1.94,0, True.
WV,128,415, 375-3173, no, no,0,140.3,108,23.85,235.3,111,20,200.8,57,9.04,11.8,6,3.19,1, False.
NY,76,415, 393-9101, no, no,0,201.5,127,34.26,155.2,91,13.19,249.6,103,11.23,8.6,1,2.32,2, False.
NJ,135,415, 408-1650, no, no,0,191.7,125,32.59,284.2,100,24.16,211.7,87,9.53,12.5,2,3.38,0, False.
KS,59,510, 347-6527, no, yes,45,71.2,113,12.1,233.7,95,19.86,139.3,129,6.27,14,12,3.78,1, False.
IA,111,510, 341-8923, no, yes,33,168.1,97,28.58,204,88,17.34,260.9,97,11.74,15.1,3,4.08,1, False.
MS,110,415, 370-1387, no, no,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1, False.
MI,173,415, 349-6209, yes, yes,18,127.2,89,21.62,130.7,114,11.11,229.7,115,10.34,11.2,5,3.02,2, False.
DE,60,510, 421-4119, no, no,0,230.7,66,39.22,165.4,65,14.06,309.1,139,13.91,13.3,10,3.59,1, False.
IL,117,408, 389-2824, no, no,0,228.3,84,38.81,152.6,92,12.97,309.7,101,13.94,3.7,3,1,3, False.
VA,54,408, 409-5242, no, no,0,197.7,84,33.61,221.3,89,18.81,189.4,109,8.52,7.8,3,2.11,2, False.
IN,76,415, 364-1279, no, yes,35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,0, False.
ME,167,510, 361-9851, no, yes,30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0, False.
TN,98,415, 401-4776, no, no,0,190.5,106,32.39,164.2,92,13.96,110.8,88,4.99,11.4,5,3.08,2, False.
WV,74,408, 410-2547, no, no,0,176.1,79,29.94,208.3,105,17.71,237.5,86,10.69,16.1,4,4.35,4, False.
TX,112,415, 387-1375, no, no,0,210.4,78,35.77,172.4,75,14.65,240,105,10.8,11.7,3,3.16,2, False.
MT,138,415, 355-5925, no, yes,28,151,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0, False.
AL,65,415, 394-6428, no, no,0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,15,3.19,3, False.
FL,194,408, 399-2851, no, yes,42,203.7,109,34.63,192.9,125,16.4,318,81,14.31,10.8,16,2.92,3, False.
KY,131,415, 379-2244, no, no,0,210.1,97,35.72,177.3,96,15.07,130.2,136,5.86,13.3,1,3.59,0, True.
PA,54,415, 399-4532, no, no,0,230.2,89,39.13,148.7,110,12.64,255.6,139,11.5,8.1,3,2.19,4, False.
OH,78,415, 377-1978, no, yes,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13,4,3.51,3, False.
NY,115,408, 402-5969, no, yes,30,181.2,65,30.8,193.2,62,16.42,153.2,92,6.89,9.9,6,2.67,2, False.
ID,99,415, 377-2139, no, no,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0, False.
NJ,120,415, 334-3514, no, no,0,146,58,24.82,208.7,103,17.74,215.5,91,9.7,11.9,2,3.21,0, False.
CA,112,415, 346-4157, no, no,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4, True.
NM,1,510, 339-2703, no, yes,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2, False.
VA,94,415, 365-5486, no, no,0,208.1,72,35.38,188,79,15.98,162,96,7.29,4.6,5,1.24,2, False.
UT,94,415, 402-2343, no, no,0,183.1,109,31.13,199.4,109,16.95,214.1,71,9.63,13.9,4,3.75,0, False.
MO,178,408, 416-5599, no, yes,32,148.7,95,25.28,198.6,55,16.88,187,113,8.41,10.4,7,2.81,6, True.
WV,136,510, 402-8558, no, no,0,240.1,121,40.82,271.2,123,23.05,132.7,98,5.97,17.2,4,4.64,0, True.
ND,86,415, 356-1573, no, yes,25,126.4,97,21.49,189.7,118,16.12,233.6,97,10.51,12,2,3.24,1, False.
MO,87,408, 388-1386, no, no,0,156,70,26.52,160.5,89,13.64,206.6,112,9.3,7.1,3,1.92,4, True.
KS,18,510, 385-1610, no, no,0,180.2,115,30.63,83.4,114,7.09,245.3,111,11.04,11.9,6,3.21,1, False.
CO,49,415, 398-3157, no, no,0,172,142,29.24,224,100,19.04,177.3,86,7.98,7.4,1,2,0, False.
OH,20,415, 330-5382, no, yes,27,231.6,105,39.37,223.3,120,18.98,212,99,9.54,8.9,4,2.4,1, False.
IN,131,415, 332-2568, no, yes,29,42.1,114,7.16,183.3,70,15.58,158.7,82,7.14,10,1,2.7,0, False.
NE,11,415, 387-6118, no, no,0,136.6,111,23.22,80.6,78,6.85,201.7,77,9.08,9.9,4,2.67,0, False.
OK,99,408, 403-7981, no, no,0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,3, False.
ID,61,415, 344-6909, no, no,0,234.6,126,39.88,200.7,76,17.06,171.1,81,7.7,8.1,2,2.19,0, False.
DE,137,415, 395-1543, no, no,0,115.5,101,19.64,226.2,81,19.23,179.1,123,8.06,13.6,4,3.67,0, False.
WA,49,510, 406-8550, no, yes,42,159,67,27.03,126.3,125,10.74,206.8,88,9.31,7.4,3,2,2, False.
MA,83,408, 356-2638, no, no,0,286.6,114,48.72,101,138,8.59,199.6,146,8.98,13.2,4,3.56,1, False.
MA,192,510, 370-3060, no, no,0,174.5,83,29.67,232.7,102,19.78,101.5,68,4.57,12.4,4,3.35,1, False.
FL,105,408, 418-3070, no, no,0,181.9,70,30.92,233.5,83,19.85,194.6,80,8.76,8.1,9,2.19,1, False.
AR,124,408, 410-1848, no, no,0,192.6,108,32.74,223.3,106,18.98,187,84,8.41,4.2,2,1.13,1, False.
AR,90,408, 338-7576, no, no,0,235,77,39.95,267.3,94,22.72,222.1,119,9.99,5.3,4,1.43,3, True.
AL,111,415, 331-7190, no, no,0,187.8,107,31.93,246,70,20.91,175.9,88,7.92,10.5,7,2.84,0, False.
CA,135,408, 412-4455, no, no,0,167.1,105,28.41,131.6,120,11.19,242.6,83,10.92,10.4,2,2.81,3, False.
RI,121,415, 350-6534, no, yes,22,212.3,107,36.09,238,94,20.23,332.8,114,14.98,10.4,2,2.81,1, False.
ND,57,415, 350-5997, yes, no,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1, False.
MT,63,415, 380-1860, no, no,0,162.5,86,27.63,165.4,112,14.06,163.7,67,7.37,13.4,6,3.62,4, True.
SC,97,510, 385-6336, no, no,0,164.2,97,27.91,232.2,85,19.74,198.8,118,8.95,6.5,3,1.76,1, False.
VA,93,510, 367-7403, yes, no,0,172.4,133,29.31,205.6,77,17.48,245.8,126,11.06,9.1,9,2.46,1, False.
NJ,97,415, 348-4088, no, no,0,259.6,138,44.13,233.9,91,19.88,140.6,119,6.33,13,4,3.51,1, False.
OK,134,408, 403-7828, no, yes,10,159.4,79,27.1,91,94,7.74,199.5,137,8.98,10,3,2.7,2, False.
ME,57,510, 410-5934, no, yes,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0, False.
OK,109,415, 412-6547, yes, no,0,166.5,101,28.31,268.4,119,22.81,126.2,112,5.68,10.2,3,2.75,3, False.
IL,66,415, 356-3997, no, yes,21,134.4,110,22.85,136.2,104,11.58,215.6,105,9.7,9.7,4,2.62,3, False.
GA,162,408, 399-7881, no, yes,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2, False.
NC,115,415, 344-6590, no, yes,26,132.3,142,22.49,273.4,89,23.24,195.7,77,8.81,14.8,7,4,0, False.
HI,132,415, 391-9577, no, no,0,140.3,144,23.85,294.8,89,25.06,153.5,126,6.91,11.7,4,3.16,2, False.
OK,152,415, 358-2313, no, no,0,284.6,113,48.38,141.8,101,12.05,127.4,78,5.73,12.6,5,3.4,0, False.
DC,86,415, 403-8605, no, yes,29,189.3,107,32.18,221.3,101,18.81,325.6,137,14.65,13.8,3,3.73,1, False.
SC,36,415, 400-6146, no, no,0,184.6,132,31.38,193.7,69,16.46,283.5,83,12.76,5.9,3,1.59,1, False.
MN,118,415, 352-8208, no, no,0,161.6,96,27.47,223.9,113,19.03,240.6,137,10.83,6.8,2,1.84,0, False.
HI,137,510, 374-2532, no, yes,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1, False.
NJ,67,415, 375-1948, no, no,0,178,77,30.26,233.6,88,19.86,175.6,88,7.9,6.3,4,1.7,2, False.
MI,164,415, 333-6830, no, no,0,215.6,90,36.65,171.6,99,14.59,110.4,105,4.97,11.3,6,3.05,1, False.
UT,180,510, 380-6612, no, no,0,253.9,69,43.16,184.2,138,15.66,174.3,83,7.84,0.4,7,0.11,1, False.
IA,80,408, 413-5903, no, yes,22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1, False.
CO,126,415, 334-4951, no, no,0,120,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1, False.
MS,138,408, 361-4439, no, no,0,138.7,124,23.58,280.3,64,23.83,206.7,98,9.3,10.4,4,2.81,1, False.
MA,101,408, 372-5924, no, no,0,189,122,32.13,179.2,91,15.23,186.8,170,8.41,11.1,6,3,0, False.
NY,147,408, 396-6046, no, no,0,134.6,91,22.88,175.1,83,14.88,201.1,114,9.05,8.9,3,2.4,0, False.
VA,58,408, 364-2177, no, no,0,181.4,106,30.84,145.8,77,12.39,200.3,85,9.01,7.9,3,2.13,0, False.
IN,35,510, 396-8804, no, yes,23,194.6,106,33.08,199.8,132,16.98,189.6,88,8.53,10.1,7,2.73,4, False.
NH,163,415, 382-5328, no, yes,39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0, False.
IL,103,408, 383-4867, no, no,0,205.2,74,34.88,200.8,97,17.07,251.1,94,11.3,11.2,1,3.02,1, False.
AK,152,510, 341-9387, no, no,0,302.8,143,51.48,189.8,69,16.13,214.9,114,9.67,10.9,4,2.94,2, True.
WV,44,408, 335-4603, no, no,0,213.2,85,36.24,224,128,19.04,137.8,74,6.2,12.5,5,3.38,1, False.
NH,75,510, 361-5581, no, no,0,192,106,32.64,140.4,97,11.93,190.1,94,8.55,7.6,5,2.05,2, False.
NM,103,408, 417-6460, no, no,0,107.9,111,18.34,166.9,129,14.19,208.5,78,9.38,9.7,3,2.62,1, False.
RI,126,510, 397-6978, no, no,0,181.7,102,30.89,216.3,114,18.39,317.9,83,14.31,12.4,6,3.35,1, False.
KS,104,408, 395-1632, no, no,0,191.8,105,32.61,148.7,96,12.64,234.8,123,10.57,19.3,4,5.21,1, False.
AR,99,408, 342-5216, no, yes,21,180.2,97,30.63,167.7,47,14.25,203.1,84,9.14,14.6,5,3.94,2, False.
NH,119,408, 359-8717, no, no,0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8,2.92,2, False.
KY,155,510, 372-8097, yes, yes,38,234.6,84,39.88,214.9,119,18.27,196.7,69,8.85,8,2,2.16,1, True.
KS,51,415, 355-4598, no, yes,43,158.2,94,26.89,213.2,105,18.12,190.4,91,8.57,8.5,2,2.3,2, False.
SC,142,510, 395-6285, no, no,0,204.2,98,34.71,188.9,85,16.06,231.2,136,10.4,6.5,6,1.76,1, False.
ID,108,415, 417-8487, no, no,0,221.8,105,37.71,108.2,107,9.2,207.1,87,9.32,12.1,3,3.27,2, False.
OH,154,415, 413-3922, no, yes,14,183,113,31.11,187,144,15.9,181.1,112,8.15,10.2,3,2.75,1, False.
AL,171,510, 348-9777, no, no,0,221.5,103,37.66,109.5,58,9.31,134.6,115,6.06,11.6,4,3.13,1, False.
KS,33,415, 403-6319, no, no,0,228.1,77,38.78,176.3,102,14.99,224.5,119,10.1,7.5,1,2.03,0, False.
CT,68,510, 373-8655, yes, no,0,197.7,99,33.61,188.8,106,16.05,254.6,80,11.46,19.2,4,5.18,3, True.
WY,65,415, 376-6485, no, yes,21,135.1,120,22.97,238.4,90,20.26,286.4,93,12.89,11,9,2.97,4, False.
NV,95,415, 377-4669, no, yes,35,238.3,86,40.51,258.1,132,21.94,194.9,72,8.77,13.1,4,3.54,5, False.
ID,47,415, 387-1110, no, yes,28,196.2,88,33.35,194.8,106,16.56,243,103,10.93,10.5,10,2.84,0, False.
IN,49,415, 399-3758, no, yes,20,205.9,109,35,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4, False.
AK,104,415, 362-7200, no, no,0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3, False.
AR,173,408, 369-6950, no, no,0,154.6,81,26.28,147.3,100,12.52,132.9,99,5.98,6.9,5,1.86,0, False.
WI,98,415, 420-8171, yes, yes,20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3, False.
IN,81,415, 388-7109, no, no,0,176.1,113,29.94,162,80,13.77,160.9,83,7.24,11.9,4,3.21,1, False.
KY,70,408, 329-2539, no, no,0,156.6,82,26.62,193.1,112,16.41,179.8,108,8.09,12.6,1,3.4,1, False.
AZ,63,415, 409-2188, no, yes,19,163,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3, False.
IN,32,415, 341-5178, no, no,0,103.6,78,17.61,238.5,115,20.27,186.9,70,8.41,11,4,2.97,2, False.
NC,111,415, 382-9271, no, no,0,162.1,98,27.56,217.6,87,18.5,264.1,107,11.88,7.7,1,2.08,0, False.
MD,96,415, 410-4408, no, no,0,149.2,125,25.36,210.6,119,17.9,290.5,102,13.07,9.4,3,2.54,4, False.
NM,79,415, 416-9571, no, no,0,187.3,108,31.84,177.1,72,15.05,269.2,135,12.11,9.5,3,2.57,3, False.
OH,123,510, 410-1505, no, no,0,222.4,90,37.81,286.3,104,24.34,300.8,95,13.54,9.9,3,2.67,2, True.
IN,88,415, 329-8143, no, no,0,82.7,94,14.06,157.5,130,13.39,205.9,81,9.27,10.6,4,2.86,0, True.
VA,182,408, 343-1137, no, yes,24,215.2,73,36.58,133.1,85,11.31,205.1,79,9.23,10.9,7,2.94,0, False.
GA,84,408, 389-1031, yes, yes,18,136.8,114,23.26,200.3,110,17.03,199,86,8.96,8,4,2.16,3, False.
AL,109,415, 357-9596, no, no,0,168,103,28.56,190.8,100,16.22,196.9,65,8.86,7.1,4,1.92,0, False.
IA,79,415, 330-5163, no, yes,12,62.4,119,10.61,237.6,96,20.2,193.4,116,8.7,7.8,2,2.11,0, False.
VA,68,415, 415-8689, no, yes,41,226,113,38.42,149.8,115,12.73,184.9,88,8.32,11.5,2,3.11,2, False.
SD,129,408, 342-8720, no, no,0,52.2,93,8.87,128.8,117,10.95,141.7,63,6.38,9.4,12,2.54,1, False.
NV,70,415, 332-5129, no, no,0,205.7,80,34.97,221.4,103,18.82,206.2,117,9.28,14.2,5,3.83,2, False.
WY,44,415, 368-2732, no, yes,20,184.8,105,31.42,195,169,16.58,130.1,121,5.85,11.6,3,3.13,1, False.
MA,113,510, 393-9216, no, no,0,193.1,93,32.83,206.4,85,17.54,215.9,102,9.72,11.1,2,3,1, False.
NJ,38,415, 407-3765, no, no,0,228.3,129,38.81,141.9,83,12.06,268.6,116,12.09,9.7,3,2.62,2, False.
UT,86,510, 377-3136, yes, yes,41,225.5,95,38.34,229.3,101,19.49,134,82,6.03,11.6,10,3.13,2, False.
NM,170,408, 418-7544, no, no,0,215.4,94,36.62,138.2,97,11.75,237.1,117,10.67,12.5,5,3.38,1, False.
NH,59,415, 379-8021, no, no,0,163.5,107,27.8,187.1,91,15.9,179.1,100,8.06,10.3,1,2.78,2, False.
NJ,112,510, 360-8721, no, yes,22,244.7,104,41.6,203.1,88,17.26,222,84,9.99,7.4,6,2,0, False.
MA,152,408, 411-1584, no, no,0,216.7,70,36.84,152.7,102,12.98,181.2,99,8.15,11.6,6,3.13,1, False.
GA,108,415, 419-6399, no, yes,15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1, False.
AK,91,510, 329-1971, no, no,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1, False.
AR,57,415, 356-2563, no, yes,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1, False.
WV,112,408, 334-2057, no, no,0,168.4,53,28.63,187.5,68,15.94,204.5,125,9.2,9.8,3,2.65,1, False.
OR,100,415, 394-2717, no, no,0,129.4,69,22,251.3,73,21.36,157.1,92,7.07,10.4,3,2.81,1, False.
ID,42,510, 364-1284, yes, no,0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4,3,1, False.
NY,68,415, 336-8855, no, no,0,267.9,80,45.54,145.4,143,12.36,273.3,119,12.3,14.9,1,4.02,3, True.
KY,132,415, 390-1966, no, no,0,172.7,90,29.36,344,62,29.24,301.6,113,13.57,5.5,4,1.49,0, False.
RI,137,408, 409-3582, yes, no,0,159.1,80,27.05,239.8,81,20.38,249,96,11.21,8.5,5,2.3,0, False.
ID,42,510, 367-8127, no, no,0,166.8,138,28.36,212.4,78,18.05,194.7,70,8.76,12.4,9,3.35,2, False.
NH,81,415, 382-1590, no, yes,17,145.7,89,24.77,202.9,70,17.25,212.4,92,9.56,9.5,5,2.57,1, False.
CO,135,408, 351-2833, no, no,0,129.4,104,22,199,96,16.92,142.4,81,6.41,12.3,4,3.32,1, False.
IA,102,510, 332-3279, no, no,0,171.5,77,29.16,261,107,22.19,328.8,72,14.8,10.2,1,2.75,0, False.
MT,117,510, 336-7952, no, no,0,180.6,134,30.7,216.6,96,18.41,101,122,4.55,10.6,6,2.86,4, True.
WY,37,510, 347-6351, no, yes,33,225.7,133,38.37,223.9,115,19.03,192.7,131,8.67,11.2,5,3.02,3, False.
HI,72,408, 394-8614, no, no,0,153.8,64,26.15,304.4,106,25.87,185,125,8.32,8.4,5,2.27,1, False.
WI,48,510, 419-5480, no, no,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1, False.
DE,155,415, 339-2216, no, no,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1, False.
WA,124,408, 383-2254, no, no,0,282.8,108,48.08,246.3,89,20.94,256.4,96,11.54,10.3,1,2.78,3, True.
UT,91,510, 379-2614, no, no,0,142.6,90,24.24,286.8,102,24.38,222.2,113,10,14.8,3,4,0, False.
KY,169,510, 354-5402, no, no,0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1, False.
NH,74,510, 399-4432, no, no,0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0, False.
RI,101,408, 413-1992, yes, yes,35,181,88,30.77,222.5,113,18.91,217.8,103,9.8,11.1,3,3,1, False.
CA,142,415, 355-1369, no, no,0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9,7,2.43,1, False.
PA,61,415, 335-2305, no, yes,31,252.1,98,42.86,215.7,149,18.33,135.7,117,6.11,5.1,4,1.38,2, False.
MA,50,510, 420-8150, no, no,0,160.1,64,27.22,208.7,123,17.74,199.7,84,8.99,7.6,12,2.05,5, True.
WI,82,408, 395-4108, no, no,0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3,3.43,0, False.
MT,142,415, 415-8119, no, yes,22,198.3,144,33.71,157.2,96,13.36,180.9,114,8.14,11.1,4,3,2, False.
GA,27,415, 379-6964, no, yes,32,190.3,97,32.35,279,77,23.72,133.8,117,6.02,8.4,3,2.27,2, False.
AZ,165,408, 395-7926, no, yes,23,184.7,63,31.4,168,62,14.28,176.1,125,7.92,8.7,5,2.35,1, False.
GA,111,408, 327-4579, yes, no,0,159.4,47,27.1,269.3,53,22.89,179.8,103,8.09,13.7,2,3.7,2, True.
ME,33,510, 375-6665, no, yes,16,125.1,56,21.27,246.6,140,20.96,235.4,109,10.59,12.1,2,3.27,0, False.
ME,55,510, 383-5695, no, no,0,181.3,100,30.82,200.5,122,17.04,226.9,99,10.21,10.9,2,2.94,1, False.
UT,96,510, 386-7245, yes, no,0,99.8,101,16.97,253.6,83,21.56,112.5,75,5.06,7.5,6,2.03,0, False.
MD,115,408, 333-2885, no, no,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9,4,2.43,1, False.
DC,65,408, 357-4496, no, no,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5, True.
OH,50,408, 381-7755, no, no,0,167.7,74,28.51,179.9,98,15.29,166.5,73,7.49,10.9,2,2.94,1, False.
MO,137,510, 400-3457, no, no,0,79.5,121,13.52,164.1,86,13.95,121.8,108,5.48,11.7,7,3.16,2, False.
ID,95,408, 395-6370, no, no,0,133,94,22.61,196.6,126,16.71,181,128,8.15,9.9,3,2.67,4, True.
